num|question|currentPage|tools|response_length|first_200_chars|has_error
88|Покажи сводку по борде для команды Frontend.|Teams (Команды)|none|62|Я не нашел команду Frontend. Могу показать список всех команд.|no
89|Какие эпики ведёт команда Mobile?|Teams (Команды)|none|82|Я не могу получить информацию о командах по их названию. Могу я чем-то еще помочь?|no
90|Сколько стори в работе у моей команды?|Teams (Команды)|none|58|Уточните, пожалуйста, какая именно команда вас интересует?|no
91|Сколько багов у команды QA?|Teams (Команды)|none|141|Я не могу получить информацию о багах для команды QA, так как у меня нет данных о команде с таким названием. Укажите, пожалуйста, ID команды.|no
92|Какие задачи завершила команда за последний месяц?|Teams (Команды)|none|129|Я могу посчитать количество завершенных задач, но не могу отобразить их списком. Уточните, пожалуйста, что именно вас интересует?|no
93|У какой команды больше всего задач?|Teams (Команды)|none|165|Я могу посчитать количество задач для каждой команды, но не могу сравнить их между собой. Укажите, пожалуйста, команду, для которой нужно посчитать количество задач.|no
94|У какой команды больше всего задач в работе?|Teams (Команды)|none|109|Я могу показать количество задач в работе для каждой команды по отдельности. Укажите, пожалуйста, ID команды.|no
95|У какой команды меньше всего задач?|Teams (Команды)|none|202|Я могу показать количество задач для каждой команды, но не могу сравнить их между собой, чтобы определить, у какой команды меньше всего задач. Могу ли я показать количество задач для конкретной команд|no
96|Есть ли команды без задач?|Teams (Команды)|team_list,task_count,task_count|95|Нет, все команды имеют задачи. *   **Команда победителей**: 26 задач *   **Красивые**: 27 задач|no
97|Покажи борду только для моей команды.|Teams (Команды)|none|67|Я не могу определить вашу команду. Пожалуйста, уточните ID команды.|no
98|Как сравнить загрузку разных команд?|Teams (Команды)|none|79|Я могу показать загрузку только одной команды. Укажите, пожалуйста, ID команды.|no
99|Что показывает страница Teams?|Teams (Команды)|none|163|Страница Teams показывает список всех команд с их ID, названиями и количеством участников. Также на этой странице можно создавать, редактировать и удалять команды.|no
100|Где посмотреть цвет команды?|Teams (Команды)|none|103|Цвет команды можно посмотреть на странице "Команды" (Teams). Он отображается рядом с названием команды.|no
101|Что такое метрики?|Metrics (Метрики команды)|none|212|Метрики — это показатели производительности команды, которые включают DSR, пропускную способность (throughput), время выполнения (lead time) и время цикла (cycle time). Они доступны на странице "Метри|no
102|Какие метрики есть в системе?|Metrics (Метрики команды)|none|1365|В системе LeadBoard доступны следующие метрики:  *   **DSR Actual** (Gauge) — отношение рабочих дней к оценке в днях. *   **DSR Forecast** (Gauge) — отношение рабочих дней к прогнозным дням. *   **Thr|no
103|Где посмотреть метрики команды?|Metrics (Метрики команды)|none|55|Метрики команды можно посмотреть на странице "Metrics".|no
104|Покажи метрики моей команды.|Metrics (Метрики команды)|none|128|Уточните, пожалуйста, какую команду вы имеете в виду? У вас есть доступ к командам: Команда победителей (id=1), Красивые (id=2).|no
105|Что такое throughput?|Metrics (Метрики команды)|none|92|Throughput — это количество завершённых задач (эпиков, стори, подзадач) за выбранный период.|no
106|Что такое lead time?|Metrics (Метрики команды)|none|64|Lead Time — это общее время от создания задачи до ее завершения.|no
107|Что такое cycle time?|Metrics (Метрики команды)|none|102|Cycle Time — это время, которое проходит с момента начала работы над задачей до момента ее завершения.|no
108|Чем lead time отличается от cycle time?|Metrics (Метрики команды)|none|168|**Lead Time** — это общее время от создания задачи до её завершения.  **Cycle Time** — это время от начала работы над задачей до её завершения, исключая время ожидания.|no
109|Что такое DSR?|Metrics (Метрики команды)|none|345|DSR (Done Story Ratio) — это метрика, которая показывает соотношение между рабочими днями, затраченными на задачу, и её оценкой в днях.  Формула: `DSR = (рабочие_дни − дни_паузы) / оценка_в_днях`.  Зн|no
110|Что показывает DSR?|Metrics (Метрики команды)|none|193|DSR (Done Story Ratio) показывает соотношение между рабочими днями за вычетом дней паузы и оценкой задачи в днях. Он помогает понять, насколько эффективно команда справляется с задачами в срок.|no
111|Какой DSR у моей команды?|Metrics (Метрики команды)|none|39|Уточните, пожалуйста, ID вашей команды.|no
112|DSR 1.2 — это хорошо или плохо?|Metrics (Метрики команды)|none|180|DSR 1.2 находится в желтой зоне (1.1-1.5), что означает приемлемый, но не идеальный показатель. Это указывает на некоторый перерасход времени по сравнению с первоначальной оценкой.|no
113|Что значит зелёный DSR?|Metrics (Метрики команды)|none|134|Зелёный DSR означает, что задача выполняется вовремя или даже с опережением графика. Значение DSR ≤ 1.1 считается хорошим показателем.|no
114|Что значит жёлтый DSR?|Metrics (Метрики команды)|none|189|Жёлтый DSR (Done Story Ratio) означает, что задача выполнена с приемлемым перерасходом времени, но не совсем вовремя. Это происходит, когда значение DSR находится в диапазоне от 1.1 до 1.5.|no
115|Что значит красный DSR?|Metrics (Метрики команды)|none|172|Красный DSR означает, что DSR > 1.5, то есть перерасход оценки более чем на 50%. Это может быть вызвано неточными оценками, блокировками или высоким WIP (Work In Progress).|no
116|Какой throughput у моей команды?|Metrics (Метрики команды)|none|53|Уточните, пожалуйста, какую команду вы имеете в виду.|no
117|Сколько задач команда закрывает в неделю?|Metrics (Метрики команды)|none|183|Я могу показать пропускную способность команды (throughput), которая отражает количество завершенных задач за период. Уточните, пожалуйста, для какой команды вам нужна эта информация?|no
118|Какое среднее время выполнения задачи?|Metrics (Метрики команды)|none|221|Я не могу предоставить информацию о среднем времени выполнения задачи напрямую. Уточните, пожалуйста, какую именно метрику вы имеете в виду: Lead Time или Cycle Time? Я могу предоставить эти данные дл|no
119|Что такое velocity?|Metrics (Метрики команды)|none|341|Velocity — это метрика, которая показывает соотношение между залогированными часами и доступной ёмкостью команды за неделю. Она рассчитывается по формуле:  **Utilization = (logged_hours / capacity_hou|no
120|Как посмотреть velocity команды?|Metrics (Метрики команды)|none|126|На странице "Метрики команды" есть график Velocity Chart, который показывает емкость команды и залогированные часы по неделям.|no
121|Что такое forecast accuracy?|Metrics (Метрики команды)|none|372|Forecast Accuracy — это метрика, которая показывает точность прогноза завершения задач. Она рассчитывается на основе двух показателей:  *   `accuracy_ratio` = `planned_days` / `actual_days` *   `sched|no
122|За какой период считаются метрики?|Metrics (Метрики команды)|none|47|Метрики команды считаются за последние 30 дней.|no
123|Можно ли изменить период расчёта метрик?|Metrics (Метрики команды)|none|41|Да, период расчёта метрик можно изменить.|no
124|Что такое MetricCard?|Metrics (Метрики команды)|none|98|MetricCard — это карточка с метриками команды, которая отображается на странице "Метрики команды".|no
125|Почему метрики моей команды хуже, чем у других?|Metrics (Метрики команды)|none|151|Я не могу сравнить метрики вашей команды с другими, так как у меня нет данных по другим командам. Я могу предоставить метрики только для вашей команды.|no
126|Как улучшить throughput?|Metrics (Метрики команды)|none|2174|Для улучшения throughput (пропускной способности) команды, тебе нужно проанализировать текущие метрики и выявить узкие места.  Вот несколько шагов, которые можно предпринять:  1.  **Проанализируй теку|no
127|Что влияет на cycle time?|Metrics (Метрики команды)|none|673|На Cycle Time влияют следующие факторы: *   **Время, проведенное в работе:** Чем дольше задача находится в статусе "В работе", тем больше Cycle Time. *   **Блокировки:** Если задача заблокирована, она|no
128|Как уменьшить lead time?|Metrics (Метрики команды)|none|1071|Lead Time — это время от создания задачи до ее завершения. Чтобы его уменьшить, нужно сократить время, которое задача проводит в ожидании или в работе.  Вот несколько общих рекомендаций: *   **Улучшен|no
129|Где посмотреть графики?|Metrics (Метрики команды)|none|403|Уточни, пожалуйста, какие именно графики тебя интересуют. На странице "Метрики команды" доступны различные графики, такие как:  *   **Throughput Chart** (график пропускной способности) *   **Time in S|no
130|Какие графики есть на странице метрик?|Metrics (Метрики команды)|none|332|На странице метрик есть следующие графики: * **Throughput Chart** (столбчатая диаграмма по неделям с 4-недельной скользящей средней) * **Time in Status** (двухосевой график с количеством переходов и м|no
131|Что такое таймлайн?|Timeline (Таймлайн Gantt)|none|231|Таймлайн — это гибридная диаграмма Ганта, которая отображает прошлое (сплошные бары) и будущее (полосатые бары) по задачам. Она позволяет отслеживать прогресс эпиков и стори, прогнозировать сроки заве|no
132|Где посмотреть таймлайн?|Timeline (Таймлайн Gantt)|none|42|Таймлайн доступен на странице `/timeline`.|no
133|Что показывает Gantt-диаграмма?|Timeline (Таймлайн Gantt)|none|323|Диаграмма Ганта (Timeline) показывает гибридный вид: *   **Прошлое**: сплошные бары — фактические данные о прохождении фаз. *   **Будущее**: полосатые бары — прогноз сроков завершения задач.  На ней о|no
134|Что означают бары на таймлайне?|Timeline (Таймлайн Gantt)|none|653|На таймлайне бары представляют собой задачи (стори).  *   **Сплошные бары** показывают ретроспективу, то есть фактические данные о прохождении фаз задачи. *   **Полосатые бары** показывают прогноз, то|no
135|Что означают разные цвета баров?|Timeline (Таймлайн Gantt)|none|392|На странице Timeline: *   **Сплошные бары** показывают ретроспективу (фактические данные из истории изменения статусов). *   **Полосатые бары** показывают прогноз (будущая работа из планирования). *  |no
136|Что означают полосатые бары?|Timeline (Таймлайн Gantt)|none|133|Полосатые бары на диаграмме Ганта означают **прогноз будущей работы**. Они показывают планируемые фазы (SA/DEV/QA) и их длительность.|no
137|Что означают сплошные бары?|Timeline (Таймлайн Gantt)|none|150|Сплошные бары на диаграмме Ганта означают ретроспективу, то есть фактические данные о прохождении фаз задач, полученные из истории изменений статусов.|no
138|Как переключить масштаб таймлайна?|Timeline (Таймлайн Gantt)|none|100|Масштаб таймлайна можно переключить с помощью элементов управления: **День**, **Неделя**, **Месяц**.|no
139|Что значит масштаб \"день\"?|Timeline (Таймлайн Gantt)|none|154|Масштаб "День" на таймлайне означает, что каждый столбец на диаграмме Ганта представляет один день. Это позволяет видеть детальное расписание задач и фаз.|no
140|Что значит масштаб \"неделя\"?|Timeline (Таймлайн Gantt)|none|256|Масштаб "Неделя" на таймлайне означает, что на диаграмме Ганта заголовки будут отображаться по неделям, а каждый столбец будет представлять неделю. Это позволяет просматривать задачи в более укрупненн|no
141|Что значит масштаб \"месяц\"?|Timeline (Таймлайн Gantt)|none|216|Масштаб "Месяц" на таймлайне означает, что заголовки диаграммы Ганта будут показывать месяцы/кварталы, а затем недели или дни в зависимости от дальнейшего увеличения масштаба. Каждый столбец будет пре|no
142|Где линия \"сегодня\" на таймлайне?|Timeline (Таймлайн Gantt)|none|99|На диаграмме Ганта на странице таймлайна линия "Сегодня" отображается как синяя вертикальная линия.|no
143|Как посмотреть прогноз завершения?|Timeline (Таймлайн Gantt)|none|171|Прогноз завершения можно посмотреть на странице "Таймлайн" (`/timeline`). Полосатые бары на диаграмме Ганта показывают прогноз. Наведи на них курсор, чтобы увидеть детали.|no
144|Что такое forecast?|Timeline (Таймлайн Gantt)|none|166|Forecast (прогноз) — это полосатые бары на диаграмме Ганта на странице Timeline, которые показывают будущую работу. Он строится на основе планирования и оценок задач.|no
145|Что такое retrospective на таймлайне?|Timeline (Таймлайн Gantt)|none|171|Ретроспективный таймлайн показывает фактическое прохождение фаз в прошлом, используя историю изменений статусов задач. Он отображается сплошными барами на диаграмме Ганта.|no
146|Что такое гибридный таймлайн?|Timeline (Таймлайн Gantt)|none|251|Гибридный таймлайн — это диаграмма Ганта, которая объединяет фактические данные из прошлого (сплошные бары) и прогнозные данные на будущее (полосатые бары). Он показывает, как работа продвигалась до т|no
147|Можно ли отфильтровать таймлайн по команде?|Timeline (Таймлайн Gantt)|none|44|Да, таймлайн можно отфильтровать по команде.|no
